0.004		[ 0, 0, 0 ]		[ 1, 0, 0, 0 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.008		[ 0, 0, 0 ]		[ 1, 0, 0, 0 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.012		[ 0, 0, 0 ]		[ 1, 5.22836e-08, 1.81319e-07, -8.56462e-12 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.016		[ 0, 0, 0 ]		[ 1, 5.26658e-08, 1.81776e-07, -1.68273e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.02		[ 0, 0, 0 ]		[ 1, 5.28434e-08, 1.81767e-07, -1.67041e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.024		[ 0, 0, 0 ]		[ 1, 5.66534e-07, -1.76293e-07, 6.85112e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.028		[ 0, 0, 0 ]		[ 1, 5.68248e-07, -1.77524e-07, 6.94186e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.032		[ 0, 0, 0 ]		[ 1, 6.16648e-08, 1.80544e-07, -1.37654e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.036		[ 0, 0, 0 ]		[ 1, 6.16648e-08, 1.80544e-07, -1.37654e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.04		[ 0, 0, 0 ]		[ 1, 5.66578e-07, -1.76282e-07, 6.77556e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.044		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77522e-07, 6.81384e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.048		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82016e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.052		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82448e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.056		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82744e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.06		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77528e-07, 6.82942e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.064		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77528e-07, 6.8307e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.068		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77529e-07, 6.83148e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.072		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77529e-07, 6.83192e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.076		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.7753e-07, 6.8321e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.08		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77531e-07, 6.8321e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.084		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77531e-07, 6.83198e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
