88000 473977419 85455939 488090 100 100 0 0 1 -3 9908 3 10
292000 473977420 85455939 488090 100 100 0 0 0 0 29705 3 10
492000 473977420 85455939 488090 100 100 0 0 1 0 9294 3 10
700000 473977420 85455940 488089 100 100 0 0 0 0 16705 3 10
904000 473977420 85455939 488092 100 100 0 0 0 2 11404 3 10
1108000 473977419 85455939 488086 100 100 0 -1 -1 -5 22810 3 10
1312000 473977419 85455938 488090 100 100 0 -1 -1 0 23713 3 10
1516000 473977420 85455939 488091 100 100 0 -1 0 -2 19336 3 10
1720000 473977420 85455939 488090 100 100 0 -1 0 -1 15420 3 10
1924000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2124000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2328000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2532000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2736000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2940000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3144000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3348000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3552000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3756000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3960000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4168000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4368000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4572000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4776000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4980000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5184000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5388000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5592000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5796000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
6004000 473977420 85455939 488087 100 100 0 -1 0 1 18226 3 10
6208000 473977420 85455940 488090 100 100 0 0 0 1 22303 3 10
6412000 473977419 85455939 488097 100 100 0 3 -1 0 33353 3 10
6616000 473977420 85455940 488094 100 100 0 0 1 1 5703 3 10
6820000 473977420 85455940 488093 100 100 0 1 -1 -3 30901 3 10
7024000 473977420 85455939 488094 100 100 0 2 0 -1 34658 3 10
7228000 473977420 85455939 488094 100 100 0 0 0 -2 35558 3 10
7432000 473977419 85455939 488091 100 100 0 -2 0 -2 17363 3 10
7636000 473977419 85455939 488090 100 100 0 -2 0 4 16534 3 10
7840000 473977419 85455939 488097 100 100 0 0 0 4 33174 3 10
8044000 473977419 85455940 488092 100 100 0 0 0 -1 16563 3 10
8244000 473977420 85455939 488088 100 100 0 -1 0 0 15623 3 10
8452000 473977419 85455939 488090 100 100 0 0 0 0 3980 3 10
8652000 473977419 85455940 488096 100 100 0 0 1 0 11385 3 10
8860000 473977419 85455940 488097 100 100 0 0 -2 1 24898 3 10
9060000 473977419 85455940 488088 100 100 0 0 0 1 19085 3 10
9268000 473977420 85455939 488096 100 100 0 0 -2 -1 27777 3 10
9468000 473977420 85455939 488079 100 100 0 0 1 -7 9749 3 10
9676000 473977420 85455940 488083 100 100 0 0 3 0 8573 3 10
9876000 473977420 85455940 488082 100 100 0 -1 0 -1 20680 3 10
10084000 473977420 85455939 488072 100 100 0 0 1 2 7266 3 10
10284000 473977419 85455939 488085 100 100 0 0 0 2 2710 3 10
10492000 473977420 85455940 488091 100 100 0 1 -1 0 31627 3 10
10692000 473977419 85455940 488085 100 100 0 0 0 -1 7963 3 10
10900000 473977419 85455939 488091 100 100 0 0 -1 0 28940 3 10
11100000 473977420 85455939 488102 100 100 0 -1 0 -4 19874 3 10
11308000 473977419 85455939 488099 100 100 0 1 0 0 33920 3 10
11508000 473977419 85455940 488097 100 100 0 -1 0 2 14568 3 10
11716000 473977419 85455939 488103 100 100 0 0 -1 0 27663 3 10
11916000 473977419 85455940 488088 100 100 0 0 0 2 23306 3 10
12124000 473977419 85455940 488087 100 100 0 1 0 3 3503 3 10
12324000 473977419 85455940 488091 100 100 0 0 0 1 10251 3 10
12532000 473977419 85455939 488095 100 100 0 0 0 -3 15938 3 10
12732000 473977420 85455940 488091 100 100 0 0 -1 1 28040 3 10
12940000 473977419 85455940 488089 100 100 0 1 1 -1 4850 3 10
13140000 473977419 85455940 488093 100 100 0 0 1 1 6544 3 10
13348000 473977419 85455940 488092 100 100 0 0 0 0 5158 3 10
13548000 473977419 85455939 488094 100 100 0 1 -1 2 31834 3 10
13756000 473977420 85455939 488087 100 100 0 2 -2 2 30998 3 10
13956000 473977419 85455939 488104 100 100 0 -1 0 -9 15883 3 10
14164000 473977420 85455939 488144 100 100 1 0 -2 -29 25295 3 10
14364000 473977419 85455939 488206 100 100 1 -1 0 -30 20408 3 10
14572000 473977419 85455939 488267 100 100 1 1 0 -30 2631 3 10
14772000 473977419 85455939 488329 100 100 1 1 2 -29 5668 3 10
14980000 473977419 85455940 488391 100 100 1 -1 0 -25 17525 3 10
15180000 473977419 85455940 488481 100 100 1 0 1 -66 9803 3 10
15388000 473977418 85455940 488657 100 100 2 0 0 -103 17110 3 10
15588000 473977417 85455941 488861 100 100 2 -3 0 -101 17986 3 10
15796000 473977417 85455941 489079 100 100 2 -2 4 -103 11412 3 10
15996000 473977416 85455941 489299 100 100 2 -1 0 -110 20864 3 10
16200000 473977416 85455941 489515 100 100 2 -3 0 -106 18245 3 10
16408000 473977415 85455941 489747 100 100 1 -1 0 -106 20047 3 10
16611999 473977415 85455941 489969 100 100 1 2 -4 -104 30053 3 10
