1.236000000 -0.000295488 -0.00690152 -0.106173 0.999981 -0.000646829 0.00562656 -0.00254669
1.420000000 -0.000696726 -0.0110925 -0.00415741 0.999997 -5.18891e-05 -0.00228131 0.000595527
1.552000000 -0.000696894 -0.0111128 -0.00418895 0.999997 -2.6632e-05 -0.00225969 0.00060738
1.732000000 -0.000610947 -0.00964911 -0.00286177 0.999995 -0.000222813 -0.00322042 -0.000494968
1.908000000 -0.000630391 -0.00971555 -0.00275342 0.999994 -0.000252899 -0.00330216 -0.000447722
2.136000000 -0.000791946 -0.00987499 -0.00151201 0.999991 -0.000164064 -0.00423809 -0.000348344
2.336000000 -0.000860828 -0.0113733 -0.00148252 0.999991 -0.000273235 -0.00423554 0.000772017
2.512000000 -0.000937738 -0.0110181 -0.00271576 0.999994 -0.000341425 -0.00331009 0.000485065
2.700000000 -0.000928853 -0.0110601 -0.00258849 0.999994 -0.00032684 -0.0034054 0.000515765
2.904000000 -0.000890958 -0.0111848 -0.00279736 0.999994 -0.000334914 -0.00324889 0.000606288
3.104000000 -0.000897928 -0.0109807 -0.00291181 0.999995 -0.000334979 -0.00316443 0.000459168
3.304000000 -0.000905877 -0.0113798 -0.00268592 0.999994 -0.000304416 -0.00333202 0.000755177
3.500000000 -0.000901649 -0.0110888 -0.00265215 0.999994 -0.000327114 -0.00335605 0.000538347
3.696000000 -0.000888407 -0.0111086 -0.00273283 0.999994 -0.000322995 -0.0033013 0.000552668
3.904000000 -0.000849082 -0.0100863 -0.00245652 0.999994 -0.000424259 -0.00347815 -0.000208496
4.096000000 -0.000852219 -0.00980659 -0.00247367 0.999994 -0.000408101 -0.00346534 -0.000417113
4.300000000 -0.000909174 -0.0112788 -0.0025328 0.999994 -0.000488367 -0.0034017 0.000684339
4.500000000 -0.000883334 -0.0113806 -0.00261747 0.999994 -0.00047161 -0.00334398 0.000763739
4.700000000 -0.000883544 -0.0110784 -0.00134691 0.999991 -0.000550066 -0.00429177 0.000516276
4.904000000 -0.000895489 -0.0111654 -0.00136212 0.999991 -0.000554182 -0.00428124 0.000584695
5.096000000 -0.000910898 -0.0110159 -0.00121427 0.99999 -0.00055371 -0.00439345 0.000470547
5.296000000 -0.000903106 -0.0112079 -0.00226198 0.999993 -0.000651935 -0.00361059 0.00059863
5.500000000 -0.000890148 -0.0112004 -0.00228401 0.999993 -0.000640848 -0.00359392 0.000592337
5.704000000 -0.000888094 -0.0111581 -0.00222229 0.999993 -0.000633978 -0.00363992 0.000560922
5.900000000 -0.00080743 -0.0106542 -0.00248521 0.999994 -0.000692622 -0.00342754 0.00018095
6.096000000 -0.00081813 -0.0107439 -0.00228096 0.999993 -0.000657904 -0.00357723 0.000245418
6.300000000 -0.000839919 -0.010607 -0.00216602 0.999993 -0.000672428 -0.00366441 0.000149266
6.500000000 -0.000873243 -0.0112479 -0.00267076 0.999994 -0.000751369 -0.00328391 0.000632521
6.700000000 -0.000785105 -0.0126413 -0.00198461 0.999991 -0.00061043 -0.00376279 0.00166714
6.896000000 -0.000775201 -0.0125106 -0.0019727 0.999991 -0.000620932 -0.00377044 0.00156948
7.096000000 -0.000785816 -0.0125974 -0.00186829 0.999991 -0.000599692 -0.00384741 0.00163287
7.300000000 -0.000767281 -0.012884 -0.00186524 0.999991 -0.000595522 -0.00385253 0.00184662
7.500000000 -0.000755508 -0.012616 -0.0012537 0.999989 -0.000684337 -0.00430906 0.00163257
7.696000000 -0.000778572 -0.0126768 -0.00111965 0.999989 -0.000676176 -0.00440946 0.00168049
7.896000000 -0.000745619 -0.0127935 -0.00121268 0.999989 -0.000671894 -0.00434178 0.00176572
8.100000000 -0.000897518 -0.010288 -0.00252304 0.999994 -0.000819837 -0.00331655 -0.000143328
8.296000000 -0.000882593 -0.0102434 -0.00212121 0.999993 -0.000771744 -0.00361254 -0.000169661
8.496000000 -0.000960721 -0.0114061 -0.00264534 0.999994 -0.000861405 -0.00320788 0.00070735
8.700000000 -0.000959643 -0.0114936 -0.00253269 0.999994 -0.000807062 -0.00328744 0.000768001
8.896000000 -0.000948674 -0.0115212 -0.00252826 0.999994 -0.00083494 -0.00329038 0.000789631
9.096000000 -0.000948313 -0.0115302 -0.00253791 0.999994 -0.00082756 -0.00328472 0.00079668
9.292000000 -0.000938117 -0.0115506 -0.00244967 0.999994 -0.000828278 -0.00334648 0.000812161
9.500000000 -0.000954215 -0.0116673 -0.00236782 0.999993 -0.000813303 -0.00341274 0.000899277
9.700000000 -0.000959614 -0.0115112 -0.00237198 0.999994 -0.000828645 -0.00340749 0.000784172
9.896000000 -0.000963371 -0.0115571 -0.00247478 0.999994 -0.000843902 -0.00332855 0.000817958
10.096000000 -0.000905948 -0.00971422 -0.00177228 0.999992 -0.00103415 -0.00381608 -0.000546872
10.300000000 -0.000863269 -0.00947597 -0.000111698 0.999986 -0.00106385 -0.00506869 -0.000760154
10.496000000 -0.000860739 -0.00967432 -0.000867559 0.999989 -0.00102791 -0.00450462 -0.000607565
10.700000000 -0.000898764 -0.0109985 -0.00112433 0.99999 -0.00109154 -0.00429161 0.000392517
10.896000000 -0.000941749 -0.0106978 -0.00218421 0.999993 -0.00116438 -0.00349736 0.000148817
11.100000000 -0.000925179 -0.0111579 -0.00207695 0.999993 -0.00118386 -0.00358573 0.000492201
11.300000000 -0.000959547 -0.0108978 -0.00183384 0.999992 -0.00117955 -0.00376382 0.000300251
11.496000000 -0.000943748 -0.0111266 -0.00193388 0.999992 -0.00116391 -0.00368812 0.000470757
11.700000000 -0.000951157 -0.0107949 -0.00175306 0.999992 -0.00115929 -0.00382383 0.000222527
11.896000000 -0.00095149 -0.011081 -0.00187323 0.999992 -0.001188 -0.00373637 0.000435609
12.096000000 -0.000928345 -0.0110347 -0.00208617 0.999993 -0.00117751 -0.00357682 0.000405777
12.300000000 -0.000872701 -0.010158 -0.00155592 0.999991 -0.00122775 -0.00394387 -0.000251686
12.496000000 -0.000958457 -0.01169 -0.0025218 0.999994 -0.000828866 -0.00329431 0.000913648
12.696000000 -0.000968498 -0.011415 -0.00244077 0.999994 -0.000851864 -0.00335889 0.00071513
12.900000000 -0.000893131 -0.00986742 -0.00181471 0.999992 -0.00101192 -0.00378813 -0.000431453
13.100000000 -0.000840626 -0.00946971 -0.000822702 0.999989 -0.00101953 -0.00454232 -0.000759573
13.296000000 -0.000895004 -0.0113354 -0.00109723 0.99999 -0.00109082 -0.0043115 0.000640915
