88000 473977419 85455939 488090 100 100 0 0 1 -3 9908 3 10
292000 473977420 85455939 488090 100 100 0 0 0 0 29705 3 10
492000 473977420 85455939 488090 100 100 0 0 1 0 9294 3 10
700000 473977420 85455940 488089 100 100 0 0 0 0 16705 3 10
904000 473977420 85455939 488092 100 100 0 0 0 2 11404 3 10
1108000 473977419 85455939 488086 100 100 0 -1 -1 -5 22810 3 10
1312000 473977419 85455938 488090 100 100 0 -1 -1 0 23713 3 10
1516000 473977420 85455939 488091 100 100 0 -1 0 -2 19336 3 10
1720000 473977420 85455939 488090 100 100 0 -1 0 -1 15420 3 10
1924000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2124000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2328000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2532000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2736000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
2940000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3144000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3348000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3552000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3756000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
3960000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4168000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4368000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4572000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4776000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
4980000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5184000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5388000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5592000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
5796000 473979218 85457268 488091 100 100 0 0 0 0 0 3 10
6004000 473977420 85455939 488087 100 100 0 -1 0 1 18226 3 10
6208000 473977420 85455940 488090 100 100 0 0 0 1 22303 3 10
6412000 473977419 85455939 488097 100 100 0 3 -1 0 33353 3 10
6616000 473977420 85455940 488094 100 100 0 0 1 1 5703 3 10
6820000 473977420 85455940 488093 100 100 0 1 -1 -3 30901 3 10
7024000 473977420 85455939 488094 100 100 0 2 0 -1 34658 3 10
7228000 473977420 85455939 488094 100 100 0 0 0 -2 35558 3 10
7432000 473977419 85455939 488091 100 100 0 -2 0 -2 17363 3 10
7636000 473977419 85455939 488090 100 100 0 -2 0 4 16534 3 10
7840000 473977419 85455939 488097 100 100 0 0 0 4 33174 3 10
8044000 473977419 85455940 488092 100 100 0 0 0 -1 16563 3 10
8244000 473977420 85455939 488088 100 100 0 -1 0 0 15623 3 10
8452000 473977419 85455939 488090 100 100 0 0 0 0 3980 3 10
8652000 473977419 85455940 488096 100 100 0 0 1 0 11385 3 10
8860000 473977419 85455940 488097 100 100 0 0 -2 1 24898 3 10
9060000 473977419 85455940 488088 100 100 0 0 0 1 19085 3 10
9268000 473977420 85455939 488096 100 100 0 0 -2 -1 27777 3 10
9468000 473977420 85455939 488079 100 100 0 0 1 -7 9749 3 10
9676000 473977420 85455940 488083 100 100 0 0 3 0 8573 3 10
9876000 473977420 85455940 488082 100 100 0 -1 0 -1 20680 3 10
10084000 473977420 85455939 488072 100 100 0 0 1 2 7266 3 10
10284000 473977419 85455939 488085 100 100 0 0 0 2 2710 3 10
10492000 473977420 85455940 488091 100 100 0 1 -1 0 31627 3 10
10692000 473977419 85455940 488085 100 100 0 0 0 -1 7963 3 10
10900000 473977419 85455939 488091 100 100 0 0 -1 0 28940 3 10
11100000 473977420 85455939 488102 100 100 0 -1 0 -4 19874 3 10
11308000 473977419 85455939 488099 100 100 0 1 0 0 33920 3 10
11508000 473977419 85455940 488097 100 100 0 -1 0 2 14568 3 10
11716000 473977419 85455939 488103 100 100 0 0 -1 0 27663 3 10
11916000 473977419 85455940 488088 100 100 0 0 0 2 23306 3 10
12124000 473977419 85455940 488087 100 100 0 1 0 3 3503 3 10
12324000 473977419 85455940 488091 100 100 0 0 0 1 10251 3 10
12532000 473977419 85455939 488095 100 100 0 0 0 -3 15938 3 10
12732000 473977420 85455940 488091 100 100 0 0 -1 1 28040 3 10
12940000 473977419 85455940 488089 100 100 0 1 1 -1 4850 3 10
13140000 473977419 85455940 488093 100 100 0 0 1 1 6544 3 10
13348000 473977419 85455940 488092 100 100 0 0 0 0 5158 3 10
13548000 473977419 85455939 488094 100 100 0 1 -1 2 31830 3 10
13756000 473977420 85455939 488087 100 100 0 2 -2 2 31032 3 10
13956000 473977420 85455939 488095 100 100 0 0 0 1 14248 3 10
14164000 473977420 85455939 488092 100 100 0 0 -1 1 28213 3 10
14364000 473977419 85455940 488091 100 100 0 0 0 0 6163 3 10
14572000 473977420 85455940 488089 100 100 0 2 0 0 598 3 10
14772000 473977420 85455939 488093 100 100 0 3 1 -1 2418 3 10
14980000 473977420 85455940 488097 100 100 0 0 -1 2 25332 3 10
15180000 473977420 85455939 488101 100 100 0 1 0 -2 35511 3 10
15388000 473977420 85455939 488106 100 100 0 0 -1 -27 29091 3 10
15588000 473977419 85455940 488212 100 100 3 -4 0 -75 17963 3 10
15796000 473977418 85455940 488367 100 100 4 -3 5 -63 12530 3 10
15996000 473977417 85455940 488494 100 100 4 -3 0 -59 18298 3 10
16200000 473977417 85455941 488596 100 100 4 -4 0 -46 17196 3 10
16408000 473977416 85455941 488693 100 100 3 -2 0 -37 17078 3 10
16611999 473977416 85455941 488766 100 100 1 1 -3 -29 28739 3 10
16812000 473977415 85455941 488814 100 100 1 0 -1 -23 25215 3 10
17016000 473977416 85455941 488859 100 100 1 0 -1 -21 26126 3 10
17224000 473977416 85455940 488888 100 100 1 0 -1 -13 27241 3 10
17428000 473977416 85455940 488912 100 100 1 3 0 -9 34990 3 10
17628000 473977416 85455940 488920 100 100 2 2 0 -5 892 3 10
17832000 473977417 85455940 488938 100 100 2 3 0 -5 1127 3 10
18040000 473977417 85455939 488943 100 100 2 5 0 -1 35656 3 10
18244000 473977417 85455939 488949 100 100 2 4 -2 -2 32855 3 10
18444000 473977418 85455940 488957 100 100 2 5 1 -2 1213 3 10
18648000 473977419 85455940 488968 100 100 1 0 0 0 15536 3 10
18856000 473977419 85455940 488982 100 100 0 2 1 0 2718 3 10
19060000 473977419 85455941 488984 100 100 0 0 4 0 8770 3 10
19260000 473977419 85455941 488992 100 100 1 0 0 -1 8455 3 10
19464000 473977419 85455941 488989 100 100 1 1 0 0 1304 3 10
19672000 473977418 85455941 489002 100 100 1 -1 -1 -3 22794 3 10
19876000 473977418 85455940 489012 100 100 2 0 -1 -7 27674 3 10
20076000 473977418 85455939 489020 100 100 3 -1 -1 -5 22328 3 10
20280000 473977417 85455939 489013 100 100 3 -1 -1 0 23772 3 10
20488000 473977417 85455939 489023 100 100 2 -1 0 -2 18121 3 10
20692000 473977416 85455939 489029 100 100 2 0 -2 -2 26388 3 10
20892000 473977416 85455938 489033 100 100 2 0 -2 -2 25730 3 10
21096000 473977416 85455938 489040 100 100 2 0 0 -4 29644 3 10
21304000 473977416 85455938 489044 100 100 2 0 -1 0 24015 3 10
21508000 473977415 85455937 489034 100 100 1 0 -1 -4 25006 3 10
21708000 473977415 85455937 489036 100 100 1 -1 0 -2 20384 3 10
21912000 473977415 85455936 489033 100 100 0 -1 -1 -1 22522 3 10
22120000 473977415 85455936 489038 100 100 0 0 -1 0 24374 3 10
22324000 473977415 85455936 489034 100 100 0 0 0 -3 1998 3 10
22524000 473977415 85455936 489048 100 100 0 2 0 2 35418 3 10
22728000 473977415 85455936 489051 100 100 1 5 0 1 279 3 10
22936000 473977416 85455936 489045 100 100 2 2 1 -2 3633 3 10
23140000 473977416 85455936 489049 100 100 3 3 2 0 3869 3 10
23340000 473977417 85455936 489056 100 100 3 2 1 -5 2705 3 10
23544000 473977417 85455936 489061 100 100 3 4 2 -1 2874 3 10
23752000 473977417 85455938 489066 100 100 3 0 3 -3 7706 3 10
23956000 473977418 85455939 489065 100 100 2 0 2 -4 10004 3 10
24156000 473977418 85455940 489063 100 100 2 0 0 -6 15613 3 10
24360000 473977418 85455940 489062 100 100 2 1 3 -1 7108 3 10
24568000 473977419 85455941 489066 100 100 2 0 -2 1 24962 3 10
24772000 473977419 85455941 489061 100 100 2 3 1 3 1920 3 10
24972000 473977421 85455942 489078 100 100 30 31 0 2 176 3 10
25176000 473977430 85455942 489072 100 100 59 61 -1 0 35827 3 10
25384000 473977441 85455942 489077 100 100 56 57 1 -1 117 3 10
25588000 473977451 85455943 489080 100 100 50 50 3 -3 401 3 10
25788000 473977459 85455944 489079 100 100 42 40 2 3 325 3 10
25992000 473977466 85455944 489078 100 100 28 28 2 0 508 3 10
26200000 473977470 85455945 489093 100 100 16 17 0 -5 280 3 10
26404000 473977473 85455945 489097 100 100 5 6 2 -5 1845 3 10
26604000 473977473 85455945 489098 100 100 4 -2 -3 0 22930 3 10
26808000 473977471 85455943 489104 100 100 11 -9 -2 -3 19445 3 10
27016000 473977469 85455942 489097 100 100 16 -17 -3 -2 19087 3 10
27220000 473977465 85455940 489095 100 100 19 -17 -6 0 20177 3 10
27420000 473977462 85455939 489095 100 100 19 -21 -6 2 19679 3 10
27624000 473977459 85455937 489107 100 100 18 -16 -6 -1 20195 3 10
27832000 473977456 85455936 489109 100 100 14 -13 -6 0 20696 3 10
28036000 473977453 85455935 489113 100 100 9 -8 -4 0 20511 3 10
28236000 473977452 85455935 489103 100 100 3 -4 -1 2 19645 3 10
28440000 473977452 85455934 489104 100 100 2 4 2 1 3337 3 10
28648000 473977453 85455935 489107 100 100 6 6 1 0 1504 3 10
28852000 473977455 85455936 489103 100 100 10 9 3 5 2007 3 10
29052000 473977456 85455937 489115 100 100 12 10 3 -1 2032 3 10
29256000 473977459 85455938 489112 100 100 12 9 3 0 1823 3 10
29464000 473977461 85455938 489109 100 100 11 12 4 2 2159 3 10
29668000 473977462 85455939 489112 100 100 10 8 0 1 449 3 10
29868000 473977464 85455939 489113 100 100 9 9 4 -2 2779 3 10
30072000 473977466 85455941 489121 100 100 7 7 1 -2 1014 3 10
30280000 473977467 85455941 489109 100 100 5 6 0 -4 513 3 10
30484000 473977468 85455941 489118 100 100 3 3 2 1 3183 3 10
30684000 473977469 85455942 489127 100 100 1 0 0 6 31156 3 10
30888000 473977469 85455942 489124 100 100 0 0 0 0 13335 3 10
31096000 473977468 85455942 489121 100 100 2 -3 -2 -2 21349 3 10
31300000 473977468 85455943 489120 100 100 3 -3 1 0 16105 3 10
31504000 473977467 85455943 489124 100 100 3 -1 0 -1 18627 3 10
31704000 473977466 85455942 489131 100 100 4 -3 -1 0 19728 3 10
31908000 473977465 85455942 489127 100 100 4 -6 2 1 15806 3 10
32116000 473977464 85455942 489134 100 100 4 -3 -2 2 21272 3 10
32316000 473977463 85455942 489123 100 100 4 -6 -1 5 19518 3 10
32520000 473977463 85455942 489112 100 100 4 -6 -2 0 20115 3 10
32728000 473977462 85455942 489114 100 100 4 -3 -2 2 21361 3 10
32927999 473977461 85455941 489120 100 100 3 -1 0 2 16978 3 10
33136000 473977461 85455940 489117 100 100 2 -1 -2 1 23685 3 10
33340000 473977461 85455940 489122 100 100 1 0 0 0 14974 3 10
33540000 473977461 85455939 489116 100 100 2 0 -1 -3 29260 3 10
33748000 473977462 85455939 489118 100 100 2 2 0 -5 157 3 10
33948000 473977462 85455939 489142 100 100 3 3 -1 -2 33015 3 10
34152000 473977462 85455938 489145 100 100 3 2 -3 0 30336 3 10
34360000 473977463 85455937 489135 100 100 3 2 0 -4 163 3 10
34560000 473977464 85455936 489120 100 100 3 3 -2 1 32008 3 10
34768000 473977464 85455937 489123 100 100 3 2 -2 0 32313 3 10
34972000 473977465 85455936 489131 100 100 2 4 0 0 1276 3 10
35172000 473977465 85455935 489126 100 100 2 2 0 -4 735 3 10
35380000 473977466 85455935 489123 100 100 1 2 1 3 2723 3 10
35580000 473977466 85455935 489128 100 100 1 0 0 1 7033 3 10
35784000 473977466 85455935 489132 100 100 0 0 0 1 27865 3 10
35992000 473977466 85455935 489132 100 100 0 -1 -2 0 24196 3 10
36192000 473977466 85455935 489119 100 100 1 -2 0 -5 17317 3 10
36400000 473977465 85455935 489115 100 100 1 -3 3 2 13132 3 10
36604000 473977464 85455935 489117 100 100 2 -3 2 0 13958 3 10
36804000 473977464 85455937 489114 100 100 3 -1 2 4 11175 3 10
37012000 473977465 85455938 489111 100 100 3 0 3 7 10322 3 10
37212000 473977464 85455939 489108 100 100 3 0 5 -1 8788 3 10
37416000 473977465 85455940 489111 100 100 2 0 1 -3 6060 3 10
37624000 473977465 85455940 489111 100 100 2 0 5 -5 8929 3 10
37824000 473977465 85455941 489118 100 100 1 1 0 -6 2243 3 10
38032000 473977465 85455942 489118 100 100 0 1 0 3 33894 3 10
38236000 473977465 85455941 489109 100 100 0 1 -1 -3 31203 3 10
38436000 473977465 85455941 489116 100 100 0 0 0 3 24046 3 10
38644000 473977465 85455941 489121 100 100 1 1 -3 8 28923 3 10
38844000 473977465 85455941 489113 100 100 1 -1 -1 0 21889 3 10
39048000 473977465 85455941 489109 100 100 1 -1 0 -2 16096 3 10
39256000 473977465 85455940 489106 100 100 1 0 1 3 12942 3 10
39456000 473977464 85455940 489109 100 100 2 -2 -1 -1 21281 3 10
39664000 473977464 85455940 489108 100 100 2 0 -1 0 28188 3 10
39868000 473977462 85455940 489114 100 100 19 -19 1 0 17669 3 10
40068000 473977455 85455939 489104 100 100 54 -54 0 5 17951 3 10
40276000 473977444 85455939 489106 100 100 57 -55 0 -4 18060 3 10
40476000 473977434 85455939 489101 100 100 52 -50 0 0 17907 3 10
40680000 473977425 85455939 489100 100 100 49 -47 0 0 18062 3 10
40888000 473977417 85455939 489100 100 100 39 -39 -1 0 18169 3 10
41088000 473977410 85455938 489105 100 100 28 -26 0 -2 17949 3 10
41296000 473977407 85455937 489104 100 100 17 -18 -1 -2 18506 3 10
41500000 473977404 85455937 489121 100 100 7 -8 0 0 18049 3 10
41700000 473977404 85455936 489117 100 100 2 2 -1 0 32807 3 10
41908000 473977405 85455935 489115 100 100 9 7 -1 -3 34545 3 10
42108000 473977407 85455935 489111 100 100 13 16 -3 3 34868 3 10
42312000 473977410 85455935 489102 100 100 16 15 -2 0 34979 3 10
42520000 473977413 85455934 489115 100 100 17 17 -2 0 35216 3 10
42720000 473977416 85455933 489118 100 100 15 15 0 -2 35845 3 10
42928000 473977419 85455933 489116 100 100 12 13 0 -6 35854 3 10
43132000 473977421 85455933 489105 100 100 9 9 1 1 634 3 10
43332000 473977422 85455934 489104 100 100 6 7 2 -4 2272 3 10
43540000 473977423 85455935 489107 100 100 3 1 1 -1 5786 3 10
43740000 473977423 85455935 489104 100 100 2 1 4 1 6582 3 10
43944000 473977423 85455936 489108 100 100 3 -1 2 1 12490 3 10
44152000 473977423 85455936 489108 100 100 4 -4 2 -3 14855 3 10
44352000 473977422 85455937 489108 100 100 5 -4 2 2 14702 3 10
44560000 473977421 85455938 489107 100 100 5 -3 1 0 16032 3 10
44764000 473977420 85455939 489099 100 100 5 -3 1 2 15879 3 10
44964000 473977419 85455940 489099 100 100 5 -4 5 -5 12845 3 10
45172000 473977419 85455941 489108 100 100 4 -3 4 0 12713 3 10
45372000 473977418 85455941 489104 100 100 4 -3 3 4 12937 3 10
45576000 473977418 85455942 489105 100 100 4 -2 1 0 14882 3 10
45784000 473977416 85455943 489105 100 100 2 -4 0 3 17414 3 10
45984000 473977416 85455943 489107 100 100 2 1 0 4 33608 3 10
46192000 473977416 85455942 489104 100 100 1 0 0 0 5009 3 10
46396000 473977416 85455942 489108 100 100 1 0 0 0 29470 3 10
46596000 473977416 85455942 489108 100 100 1 0 -1 2 28706 3 10
46804000 473977416 85455941 489110 100 100 2 1 -2 4 29778 3 10
47004000 473977416 85455940 489108 100 100 2 1 -1 0 30134 3 10
47208000 473977416 85455940 489116 100 100 3 0 -4 0 27264 3 10
47416000 473977416 85455939 489120 100 100 3 0 -2 6 24747 3 10
47616000 473977416 85455938 489123 100 100 3 1 -1 -1 31007 3 10
47824000 473977417 85455938 489123 100 100 2 0 -3 -5 26802 3 10
48028000 473977417 85455937 489120 100 100 2 2 -3 -8 30439 3 10
48228000 473977416 85455937 489114 100 100 2 0 -2 -1 27241 3 10
48436000 473977418 85455936 489115 100 100 2 0 -3 1 26878 3 10
48636000 473977418 85455936 489116 100 100 2 3 0 -1 34893 3 10
48840000 473977418 85455936 489122 100 100 3 3 0 -3 35767 3 10
49048000 473977419 85455936 489127 100 100 3 4 1 -1 2204 3 10
49248000 473977420 85455937 489125 100 100 4 4 1 2 1580 3 10
49456000 473977420 85455938 489122 100 100 4 1 2 5 5288 3 10
49660000 473977421 85455939 489131 100 100 4 3 2 2 3281 3 10
49860000 473977421 85455939 489122 100 100 3 0 0 -1 3771 3 10
50068000 473977422 85455940 489129 100 100 3 1 3 -3 6718 3 10
50268000 473977422 85455941 489127 100 100 3 -1 4 0 10631 3 10
50472000 473977421 85455942 489123 100 100 3 -1 5 0 10840 3 10
50680000 473977422 85455943 489119 100 100 3 0 4 -3 9756 3 10
50880000 473977422 85455944 489123 100 100 3 -2 1 3 15025 3 10
51088000 473977421 85455945 489122 100 100 2 -4 0 3 18027 3 10
51292000 473977421 85455944 489124 100 100 1 0 -1 -1 28869 3 10
51492000 473977421 85455944 489125 100 100 2 -1 -1 0 23613 3 10
51700000 473977420 85455944 489129 100 100 2 -2 -3 2 24021 3 10
51900000 473977420 85455943 489122 100 100 2 -1 -1 0 21392 3 10
52104000 473977420 85455943 489124 100 100 2 0 -3 0 28203 3 10
52312000 473977420 85455941 489129 100 100 2 -3 0 0 19584 3 10
52512000 473977419 85455941 489119 100 100 2 -1 -2 -1 23612 3 10
52720000 473977419 85455940 489118 100 100 2 -1 -3 1 24487 3 10
52924000 473977419 85455939 489130 100 100 2 -2 -1 2 20346 3 10
53124000 473977419 85455938 489123 100 100 3 -2 -1 5 20940 3 10
53332000 473977419 85455938 489114 100 100 2 1 -3 -5 29813 3 10
53532000 473977419 85455937 489115 100 100 2 1 -2 1 30233 3 10
53736000 473977419 85455936 489115 100 100 2 2 -2 3 32226 3 10
53944000 473977420 85455935 489115 100 100 2 0 -2 -1 26835 3 10
54144000 473977420 85455935 489117 100 100 1 0 0 0 32587 3 10
54352000 473977420 85455936 489111 100 100 0 1 -2 0 30651 3 10
54556000 473977420 85455936 489104 100 100 0 0 0 0 33211 3 10
54756000 473977420 85455935 489107 100 100 0 -2 0 1 17371 3 10
54964000 473977420 85455935 489061 100 100 0 -1 0 48 19406 3 10
55164000 473977420 85455935 488935 100 100 0 0 2 75 9318 3 10
55368000 473977420 85455935 488788 100 100 0 -1 0 77 18258 3 10
55576000 473977420 85455935 488622 100 100 1 0 1 78 8560 3 10
55776000 473977420 85455936 488464 100 100 1 0 0 74 13085 3 10
55984000 473977420 85455936 488307 100 100 0 0 1 78 11581 3 10
56188000 473977420 85455935 488148 100 100 1 1 2 75 5602 3 10
56388000 473977420 85455935 488097 100 100 0 0 0 0 11085 3 10
56596000 473977420 85455935 488094 100 100 0 0 0 0 3636 3 10
56796000 473977420 85455935 488087 100 100 0 -2 -1 -1 20262 3 10
57000000 473977420 85455936 488086 100 100 0 2 0 0 35803 3 10
57208000 473977420 85455936 488077 100 100 0 0 0 -1 13424 3 10
57408000 473977420 85455936 488084 100 100 0 -1 0 -1 16422 3 10
57616000 473977420 85455936 488095 100 100 0 0 1 2 9200 3 10
57816000 473977420 85455936 488087 100 100 0 -1 -1 0 22679 3 10
58020000 473977420 85455936 488091 100 100 0 2 0 0 35746 3 10
58228000 473977420 85455936 488091 100 100 0 1 0 -1 2776 3 10
58428000 473977420 85455936 488095 100 100 0 0 1 1 11843 3 10
