0.004		[ 0, 0, 0 ]		[ 1, 0, 0, 0 ]		[ 0, 0, 0 ] [ 0 ] [ 0 ]
0.008		[ 0, 0, 0 ]		[ 1, 0, 0, 0 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.012		[ 0, 0, 0 ]		[ 1, 0, 0, 0 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.016		[ 0, 0, 0 ]		[ 1, 5.26658e-08, 1.81776e-07, -1.68273e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.02		[ 0, 0, 0 ]		[ 1, 5.26658e-08, 1.81776e-07, -1.68273e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.024		[ 0, 0, 0 ]		[ 1, 5.66534e-07, -1.76293e-07, 6.85112e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.028		[ 0, 0, 0 ]		[ 1, 5.66534e-07, -1.76293e-07, 6.85112e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.032		[ 0, 0, 0 ]		[ 1, 5.68248e-07, -1.77524e-07, 6.94186e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.036		[ 0, 0, 0 ]		[ 1, 5.68248e-07, -1.77524e-07, 6.94186e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.04		[ 0, 0, 0 ]		[ 1, 5.66578e-07, -1.76282e-07, 6.77556e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.044		[ 0, 0, 0 ]		[ 1, 5.66578e-07, -1.76282e-07, 6.77556e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.048		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82016e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.052		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82016e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.056		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82744e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.06		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77527e-07, 6.82744e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.064		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77528e-07, 6.8307e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.068		[ 0, 0, 0 ]		[ 1, 5.68244e-07, -1.77528e-07, 6.8307e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.072		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77529e-07, 6.83192e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.076		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77529e-07, 6.83192e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.08		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77531e-07, 6.8321e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.084		[ 0, 0, 0 ]		[ 1, 5.68242e-07, -1.77531e-07, 6.8321e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.088		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77532e-07, 6.83176e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.092		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77532e-07, 6.83176e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.096		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83114e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.1		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83114e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.104		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.83038e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.108		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.83038e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.112		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77536e-07, 6.82956e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.116		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77536e-07, 6.82956e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.12		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.8287e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.124		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.8287e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.128		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77539e-07, 6.82782e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.132		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77539e-07, 6.82782e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.136		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82692e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.14		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82692e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.144		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82602e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.148		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82602e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.152		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77543e-07, 6.82512e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.156		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77543e-07, 6.82512e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.16		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82422e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.164		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82422e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.168		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77546e-07, 6.82332e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.172		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77546e-07, 6.82332e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.176		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82242e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.18		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82242e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.184		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82152e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.188		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82152e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.192		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.7755e-07, 6.82062e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.196		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.7755e-07, 6.82062e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.2		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81972e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.204		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81972e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.208		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.212		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.216		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81792e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.22		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81792e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.224		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77556e-07, 6.81702e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.228		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77556e-07, 6.81702e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.232		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81612e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.236		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81612e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.24		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81522e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.244		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81522e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.248		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.7756e-07, 6.81432e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.252		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.7756e-07, 6.81432e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.256		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77561e-07, 6.81342e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.26		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77561e-07, 6.81342e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.264		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77563e-07, 6.81252e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.268		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77563e-07, 6.81252e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.272		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81162e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.276		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81162e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.28		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77566e-07, 6.81072e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.284		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77566e-07, 6.81072e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.288		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77567e-07, 6.80982e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.292		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77567e-07, 6.80982e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.296		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80892e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.3		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80892e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.304		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.7757e-07, 6.80802e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.308		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.7757e-07, 6.80802e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.312		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77571e-07, 6.80712e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.316		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77571e-07, 6.80712e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.32		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77573e-07, 6.80622e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.324		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77573e-07, 6.80622e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.328		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80532e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.332		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80532e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.336		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77576e-07, 6.80442e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.34		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77576e-07, 6.80442e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.344		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77577e-07, 6.80352e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.348		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77577e-07, 6.80352e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.352		[ 0, 0, 0 ]		[ 1, 5.68202e-07, -1.77578e-07, 6.80262e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.356		[ 0, 0, 0 ]		[ 1, 5.68202e-07, -1.77578e-07, 6.80262e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.36		[ 0, 0, 0 ]		[ 1, 5.68202e-07, -1.7758e-07, 6.80172e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.364		[ 0, 0, 0 ]		[ 1, 5.68202e-07, -1.7758e-07, 6.80172e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.368		[ 0, 0, 0 ]		[ 1, 5.682e-07, -1.77581e-07, 6.80082e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.372		[ 0, 0, 0 ]		[ 1, 5.682e-07, -1.77581e-07, 6.80082e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.376		[ 0, 0, 0 ]		[ 1, 5.682e-07, -1.77583e-07, 6.79992e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.38		[ 0, 0, 0 ]		[ 1, 5.682e-07, -1.77583e-07, 6.79992e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.384		[ 0, 0, 0 ]		[ 1, 5.68198e-07, -1.77584e-07, 6.79902e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.388		[ 0, 0, 0 ]		[ 1, 5.68198e-07, -1.77584e-07, 6.79902e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.392		[ 0, 0, 0 ]		[ 1, 5.68198e-07, -1.77586e-07, 6.79812e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.396		[ 0, 0, 0 ]		[ 1, 5.68198e-07, -1.77586e-07, 6.79812e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.4		[ 0, 0, 0 ]		[ 1, 5.68196e-07, -1.77587e-07, 6.79722e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.404		[ 0, 0, 0 ]		[ 1, 5.68196e-07, -1.77587e-07, 6.79722e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.408		[ 0, 0, 0 ]		[ 1, 5.68194e-07, -1.77588e-07, 6.79632e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.412		[ 0, 0, 0 ]		[ 1, 5.68194e-07, -1.77588e-07, 6.79632e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.416		[ 0, 0, 0 ]		[ 1, 5.68194e-07, -1.7759e-07, 6.79542e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.42		[ 0, 0, 0 ]		[ 1, 5.68194e-07, -1.7759e-07, 6.79542e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.424		[ 0, 0, 0 ]		[ 1, 5.68192e-07, -1.77591e-07, 6.79452e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.428		[ 0, 0, 0 ]		[ 1, 5.68192e-07, -1.77591e-07, 6.79452e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.432		[ 0, 0, 0 ]		[ 1, 5.68192e-07, -1.77593e-07, 6.79362e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.436		[ 0, 0, 0 ]		[ 1, 5.68192e-07, -1.77593e-07, 6.79362e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.44		[ 0, 0, 0 ]		[ 1, 5.6819e-07, -1.77594e-07, 6.79272e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.444		[ 0, 0, 0 ]		[ 1, 5.6819e-07, -1.77594e-07, 6.79272e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.448		[ 0, 0, 0 ]		[ 1, 5.6819e-07, -1.77595e-07, 6.79182e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.452		[ 0, 0, 0 ]		[ 1, 5.6819e-07, -1.77595e-07, 6.79182e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.456		[ 0, 0, 0 ]		[ 1, 5.68188e-07, -1.77597e-07, 6.79092e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.46		[ 0, 0, 0 ]		[ 1, 5.68188e-07, -1.77597e-07, 6.79092e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.464		[ 0, 0, 0 ]		[ 1, 5.68186e-07, -1.77598e-07, 6.79002e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.468		[ 0, 0, 0 ]		[ 1, 5.68186e-07, -1.77598e-07, 6.79002e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.472		[ 0, 0, 0 ]		[ 1, 5.68186e-07, -1.776e-07, 6.78912e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.476		[ 0, 0, 0 ]		[ 1, 5.68186e-07, -1.776e-07, 6.78912e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.48		[ 0, 0, 0 ]		[ 1, 5.68184e-07, -1.77601e-07, 6.78822e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.484		[ 0, 0, 0 ]		[ 1, 5.68184e-07, -1.77601e-07, 6.78822e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.488		[ 0, 0, 0 ]		[ 1, 5.68184e-07, -1.77603e-07, 6.78732e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.492		[ 0, 0, 0 ]		[ 1, 5.68184e-07, -1.77603e-07, 6.78732e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.496		[ 0, 0, 0 ]		[ 1, 5.68182e-07, -1.77604e-07, 6.78642e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.5		[ 0, 0, 0 ]		[ 1, 5.68182e-07, -1.77604e-07, 6.78642e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.504		[ 0, 0, 0 ]		[ 1, 5.68182e-07, -1.77605e-07, 6.78554e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.508		[ 0, 0, 0 ]		[ 1, 5.68182e-07, -1.77605e-07, 6.78554e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.512		[ 0, 0, 0 ]		[ 1, 5.6818e-07, -1.77607e-07, 6.78464e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.516		[ 0, 0, 0 ]		[ 1, 5.6818e-07, -1.77607e-07, 6.78464e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.52		[ 0, 0, 0 ]		[ 1, 5.68178e-07, -1.77608e-07, 6.78374e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.524		[ 0, 0, 0 ]		[ 1, 5.68178e-07, -1.77608e-07, 6.78374e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.528		[ 0, 0, 0 ]		[ 1, 5.68178e-07, -1.7761e-07, 6.78284e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.532		[ 0, 0, 0 ]		[ 1, 5.68178e-07, -1.7761e-07, 6.78284e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.536		[ 0, 0, 0 ]		[ 1, 5.68176e-07, -1.77611e-07, 6.78194e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.54		[ 0, 0, 0 ]		[ 1, 5.68176e-07, -1.77611e-07, 6.78194e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.544		[ 0, 0, 0 ]		[ 1, 5.68176e-07, -1.77612e-07, 6.78104e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.548		[ 0, 0, 0 ]		[ 1, 5.68176e-07, -1.77612e-07, 6.78104e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.552		[ 0, 0, 0 ]		[ 1, 5.68174e-07, -1.77614e-07, 6.78014e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.556		[ 0, 0, 0 ]		[ 1, 5.68174e-07, -1.77614e-07, 6.78014e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.56		[ 0, 0, 0 ]		[ 1, 5.68174e-07, -1.77615e-07, 6.77924e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.564		[ 0, 0, 0 ]		[ 1, 5.68174e-07, -1.77615e-07, 6.77924e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.568		[ 0, 0, 0 ]		[ 1, 5.68172e-07, -1.77617e-07, 6.77834e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.572		[ 0, 0, 0 ]		[ 1, 5.68172e-07, -1.77617e-07, 6.77834e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.576		[ 0, 0, 0 ]		[ 1, 5.6817e-07, -1.77618e-07, 6.77746e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.58		[ 0, 0, 0 ]		[ 1, 5.6817e-07, -1.77618e-07, 6.77746e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.584		[ 0, 0, 0 ]		[ 1, 5.6817e-07, -1.77619e-07, 6.77656e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.588		[ 0, 0, 0 ]		[ 1, 5.6817e-07, -1.77619e-07, 6.77656e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.592		[ 0, 0, 0 ]		[ 1, 5.68168e-07, -1.77621e-07, 6.77566e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.596		[ 0, 0, 0 ]		[ 1, 5.68168e-07, -1.77621e-07, 6.77566e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.6		[ 0, 0, 0 ]		[ 1, 5.68168e-07, -1.77622e-07, 6.77476e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.604		[ 0, 0, 0 ]		[ 1, 5.68168e-07, -1.77622e-07, 6.77476e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
