4000 0 0 0 0 0 0 -0.0149896 0.0160159 -0.00259093 955.952 0 487.86 11.828 4095
8000 0 0 0 0 0 0 -0.00302023 0.00119264 0.00174768 955.942 4.11657e-13 488.09 11.8274 4095
12000 -2.1023e-05 5.64483e-06 -9.80717 2.61418e-05 9.06596e-05 -4.28231e-09 0.0135366 -0.21423 0.433895 955.942 4.13834e-13 488.208 11.8274 4095
16000 0.00114926 -0.000867283 -9.8066 2.63329e-05 9.08879e-05 -8.41366e-09 0.00298236 -0.215666 0.40562 955.942 4.13767e-13 488.078 11.8274 4095
20000 0.000930614 -0.0010652 -9.8066 2.64217e-05 9.08833e-05 -8.35206e-09 0.0269497 -0.217812 0.42296 955.942 3.89561e-13 488.1 11.8274 4095
24000 0.00510632 0.00491958 -9.80997 0.000283267 -8.81464e-05 3.42556e-08 0.0110893 -0.20907 0.421673 955.942 3.95011e-13 488.081 11.8274 4095
28000 0.000996666 -0.000973568 -9.80661 0.00028412 -8.8761e-05 3.45822e-08 0.012245 -0.204061 0.430258 955.942 3.95019e-13 488.176 11.8274 4095
32000 0.000996893 -0.000975103 -9.8066 0.000284124 -8.87618e-05 3.47093e-08 0.00261393 -0.199289 0.422401 955.942 4.08213e-13 488.112 11.8274 4095
36000 -0.00320696 -0.00688937 -9.80322 3.08324e-05 9.02718e-05 -6.88269e-09 0.00100612 -0.213359 0.431074 955.942 3.89511e-13 488.1 11.8274 4095
40000 0.00507509 0.00481549 -9.80997 0.000283289 -8.81412e-05 3.38778e-08 0.0164468 -0.202936 0.441184 955.942 3.95009e-13 488.113 11.8274 4095
44000 0.000962211 -0.00100549 -9.80661 0.00028412 -8.87612e-05 3.40692e-08 0.00373915 -0.207817 0.438748 955.942 3.95028e-13 488.088 11.8274 4095
48000 0.000949723 -0.00102713 -9.8066 0.000284122 -8.87634e-05 3.41008e-08 0.0125805 -0.207496 0.431413 955.942 3.95029e-13 488.062 11.8274 4095
52000 0.000950233 -0.00103174 -9.8066 0.000284122 -8.87635e-05 3.41224e-08 0.00831881 -0.232789 0.424653 955.942 3.95031e-13 488.06 11.8274 4095
56000 0.000949894 -0.00103776 -9.8066 0.000284122 -8.87636e-05 3.41372e-08 0.000413086 -0.224018 0.445088 955.942 3.95033e-13 488.103 11.8274 4095
60000 0.000948913 -0.00104482 -9.8066 0.000284122 -8.87638e-05 3.41471e-08 0.01919 -0.22052 0.418849 955.942 3.95035e-13 487.965 11.8274 4095
64000 0.000947473 -0.00105263 -9.8066 0.000284122 -8.8764e-05 3.41535e-08 0.0188339 -0.215997 0.428999 955.942 3.95037e-13 487.938 11.8274 4095
68000 0.000945704 -0.00106098 -9.8066 0.000284122 -8.87643e-05 3.41574e-08 0.00959576 -0.214295 0.409282 955.942 3.9504e-13 488.108 11.8274 4095
72000 0.000943701 -0.00106971 -9.8066 0.000284121 -8.87646e-05 3.41596e-08 0.00722701 -0.220316 0.432609 955.942 3.95043e-13 488.229 11.8274 4095
76000 0.000941531 -0.00107872 -9.8066 0.000284121 -8.87649e-05 3.41605e-08 0.0140135 -0.215951 0.405139 955.942 3.95046e-13 488.12 11.8274 4095
80000 0.000939241 -0.00108792 -9.8066 0.000284121 -8.87653e-05 3.41605e-08 0.0294286 -0.239754 0.426966 955.942 3.9505e-13 488.062 11.8274 4095
84000 0.000936865 -0.00109726 -9.8066 0.000284121 -8.87656e-05 3.41599e-08 0.00863972 -0.208673 0.436995 955.942 3.95053e-13 488.097 11.8274 4095
88000 0.000934428 -0.00110669 -9.8066 0.00028412 -8.87659e-05 3.41588e-08 0.0190233 -0.212796 0.430196 955.942 3.95056e-13 488.023 11.8274 4095
92000 0.000931948 -0.0011162 -9.8066 0.00028412 -8.87663e-05 3.41574e-08 0.002055 -0.206652 0.438337 955.942 3.95059e-13 488.03 11.8274 4095
96000 0.000929436 -0.00112576 -9.8066 0.00028412 -8.87666e-05 3.41557e-08 -0.0122472 -0.214147 0.418879 955.942 3.95063e-13 488.191 11.8274 4095
100000 0.000926903 -0.00113536 -9.8066 0.000284119 -8.8767e-05 3.41539e-08 0.0210818 -0.21315 0.440513 955.942 3.95066e-13 488.112 11.8274 4095
104000 0.000924353 -0.00114498 -9.8066 0.000284119 -8.87673e-05 3.41519e-08 -0.00618953 -0.221901 0.426378 955.942 3.95069e-13 487.993 11.8274 4095
108000 0.000921791 -0.00115463 -9.8066 0.000284119 -8.87677e-05 3.41499e-08 0.00113867 -0.193006 0.409467 955.942 3.95073e-13 487.976 11.8274 4095
112000 0.000919222 -0.00116428 -9.8066 0.000284119 -8.8768e-05 3.41478e-08 -0.0018893 -0.21371 0.423703 955.942 3.95076e-13 488.037 11.8274 4095
