1.308000000 -0.000289463 -0.00686356 -0.106189 0.999981 -0.000669721 0.00563888 -0.0025704
1.516000000 -0.000706834 -0.0111721 -0.00416014 0.999997 -3.1561e-05 -0.0022833 0.000650158
1.664000000 -0.000631029 -0.0120434 -0.00408463 0.999996 -7.3284e-05 -0.00235276 0.00130503
1.816000000 -0.00065312 -0.00972009 -0.00271391 0.999994 -0.000215017 -0.00333302 -0.000441762
1.968000000 -0.000641829 -0.0096562 -0.00273073 0.999994 -0.000263402 -0.00332066 -0.00048901
2.116000000 -0.000799425 -0.00991245 -0.00148395 0.999991 -0.000159495 -0.00425556 -0.000324241
2.300000000 -0.000854988 -0.0115841 -0.00145805 0.999991 -0.000243728 -0.00425112 0.000929306
2.496000000 -0.000872693 -0.0112567 -0.00285921 0.999995 -0.000308804 -0.00320148 0.000655815
2.696000000 -0.000906083 -0.0113198 -0.00269931 0.999994 -0.000323577 -0.00332292 0.000708912
2.912000000 -0.000883123 -0.0113736 -0.00284353 0.999995 -0.000332169 -0.00321306 0.000749501
3.128000000 -0.000918126 -0.0109329 -0.00249266 0.999994 -0.000297145 -0.00347674 0.000415114
3.292000000 -0.000913706 -0.0110633 -0.00264695 0.999994 -0.000315005 -0.00336269 0.000517193
3.488000000 -0.000898323 -0.0110306 -0.00271106 0.999994 -0.000328131 -0.0033106 0.000490875
3.692000000 -0.000897152 -0.01114 -0.00296204 0.999995 -0.00031735 -0.00312695 0.000573868
3.884000000 -0.000837431 -0.0102022 -0.00258638 0.999994 -0.000439152 -0.00338367 -0.000126668
4.084000000 -0.00085851 -0.0101654 -0.0024052 0.999994 -0.000419694 -0.00351824 -0.000150795
4.296000000 -0.000892496 -0.011461 -0.00258927 0.999994 -0.000472215 -0.00336311 0.000817543
4.492000000 -0.000884335 -0.0114881 -0.0024387 0.999993 -0.000475606 -0.00347541 0.000841035
4.688000000 -0.000884023 -0.0112232 -0.0014829 0.999991 -0.000550396 -0.00419201 0.000622034
4.888000000 -0.000865079 -0.0111892 -0.0014465 0.999991 -0.000552534 -0.00421901 0.000600019
5.080000000 -0.000897684 -0.0111792 -0.00123097 0.99999 -0.000546385 -0.00437798 0.000596868
5.280000000 -0.000895651 -0.0111292 -0.00238366 0.999993 -0.000633262 -0.00352003 0.0005394
5.488000000 -0.00087462 -0.0114811 -0.00233364 0.999993 -0.000612969 -0.00355651 0.000801612
5.684000000 -0.000899964 -0.0111547 -0.00212219 0.999993 -0.000644977 -0.00371627 0.00055806
5.880000000 -0.000798013 -0.0101967 -0.0023765 0.999994 -0.000721039 -0.00350193 -0.000157677
6.076000000 -0.000823886 -0.0106503 -0.00236027 0.999994 -0.000681213 -0.0035213 0.000177439
6.276000000 -0.000820539 -0.0103326 -0.00240359 0.999994 -0.000690378 -0.00348388 -5.49091e-05
6.484000000 -0.000878433 -0.010983 -0.00288198 0.999995 -0.000778041 -0.00312795 0.000431427
6.684000000 -0.000757153 -0.0128212 -0.00191484 0.999991 -0.000579501 -0.00381428 0.00179379
6.884000000 -0.000788591 -0.0126813 -0.00172746 0.999991 -0.000615741 -0.00395608 0.00169768
7.084000000 -0.000753998 -0.0126149 -0.00215853 0.999992 -0.000605013 -0.00363339 0.00164579
7.284000000 -0.000766019 -0.0126095 -0.00207011 0.999992 -0.0006079 -0.00369897 0.00164667
7.484000000 -0.00077523 -0.0124969 -0.000988441 0.999988 -0.000668369 -0.00450308 0.00153931
7.680000000 -0.000781494 -0.0128123 -0.00111352 0.999988 -0.000683031 -0.00441308 0.00178039
7.884000000 -0.000765663 -0.0127135 -0.00112595 0.999989 -0.000673807 -0.00440947 0.00170365
8.080000000 -0.000884656 -0.0101335 -0.00286834 0.999995 -0.00085836 -0.00306349 -0.000255673
8.284000000 -0.000880771 -0.0100025 -0.00211953 0.999993 -0.000790219 -0.00361616 -0.000352646
8.484000000 -0.000979579 -0.0121747 -0.00250446 0.999993 -0.000877126 -0.00329743 0.00127917
8.684000000 -0.000939587 -0.0115673 -0.00253932 0.999994 -0.000824268 -0.00328658 0.000823673
8.880000000 -0.000948101 -0.0115477 -0.00246944 0.999994 -0.000836473 -0.00333546 0.000813492
9.080000000 -0.00094812 -0.0113099 -0.00264873 0.999994 -0.0008407 -0.00320182 0.000631954
9.276000000 -0.00094194 -0.0117129 -0.00244042 0.999994 -0.00082828 -0.00335711 0.000936881
9.484000000 -0.000939301 -0.0116308 -0.00275484 0.999994 -0.000845232 -0.00312479 0.000873672
9.684000000 -0.000956788 -0.0114306 -0.00257078 0.999994 -0.000835581 -0.00325923 0.000723244
9.884000000 -0.000957894 -0.0113261 -0.00242681 0.999994 -0.000831289 -0.00336276 0.000647158
10.080000000 -0.000888451 -0.010467 -0.00198772 0.999993 -0.000961703 -0.00366572 1.01546e-05
10.284000000 -0.00084163 -0.00935396 -0.00110221 0.99999 -0.00100095 -0.00433311 -0.000838226
10.476000000 -0.000851191 -0.00958504 -0.00103888 0.99999 -0.00103538 -0.00437781 -0.000666317
10.680000000 -0.000915551 -0.0111078 -0.00108613 0.99999 -0.0010958 -0.00432174 0.000474158
10.884000000 -0.000913695 -0.0111637 -0.00122224 0.99999 -0.00111723 -0.00422095 0.000516404
11.080000000 -0.000949048 -0.011181 -0.00196878 0.999992 -0.00116829 -0.00365797 0.000514369
11.288000000 -0.000937201 -0.0109503 -0.00210347 0.999993 -0.0011751 -0.00356056 0.000342431
11.484000000 -0.000935749 -0.0111688 -0.00194971 0.999992 -0.00117219 -0.00367212 0.000499731
11.680000000 -0.000935951 -0.0111373 -0.00197142 0.999992 -0.00117537 -0.0036668 0.000480755
11.880000000 -0.00094837 -0.0108506 -0.00194991 0.999993 -0.00117193 -0.00367451 0.000260622
12.084000000 -0.00097804 -0.01092 -0.00168987 0.999992 -0.00114642 -0.00386881 0.000317204
12.280000000 -0.000876667 -0.0101579 -0.00172479 0.999992 -0.00126802 -0.00381602 -0.000250024
12.480000000 -0.000913941 -0.0114787 -0.002807 0.999995 -0.000837691 -0.00308202 0.000758386
12.684000000 -0.000961616 -0.0117207 -0.00251314 0.999994 -0.000830093 -0.00330745 0.00094052
12.884000000 -0.00090108 -0.00999518 -0.00182361 0.999992 -0.00100523 -0.00378354 -0.000337621
13.080000000 -0.000839428 -0.00976053 -0.00025741 0.999987 -0.00106242 -0.00496118 -0.00055152
13.284000000 -0.000945502 -0.0111135 -0.000866098 0.999989 -0.00106167 -0.00448345 0.000472012
13.480000000 -0.000915713 -0.0112562 -0.00102168 0.99999 -0.00107136 -0.00436723 0.000580319
13.676000000 -0.000957045 -0.0107563 -0.00225692 0.999993 -0.00114529 -0.00344399 0.00018877
13.884000000 -0.000956422 -0.0107565 -0.0020518 0.999993 -0.0011798 -0.0035994 0.000192509
14.080000000 -0.0009129 -0.0111433 -0.00202109 0.999993 -0.00116638 -0.0036217 0.000479069
14.280000000 -0.000962651 -0.0110061 -0.00199999 0.999993 -0.00116858 -0.00363861 0.00038018
14.484000000 -0.000944698 -0.0110106 -0.00187771 0.999992 -0.00114675 -0.00373185 0.000384111
14.680000000 -0.000947799 -0.0110971 -0.00197813 0.999993 -0.00117066 -0.00365585 0.000446019
14.888000000 -0.000935204 -0.0110018 -0.00189977 0.999992 -0.00117473 -0.00371467 0.000376895
15.084000000 -0.000876899 -0.0101707 -0.00181228 0.999992 -0.00125247 -0.00375334 -0.000243402
15.284000000 -0.000952393 -0.0115351 -0.00232589 0.999993 -0.000831823 -0.00344294 0.000802265
15.484000000 -0.000330802 -0.010606 0.0146963 0.999971 -0.00467643 -0.00596962 0.000878764
15.680000000 0.000531207 -0.0146392 0.11389 0.999972 -0.00448456 -0.00382603 0.00462777
15.884000000 0.00340742 -0.0200428 0.27197 0.999957 -0.000384915 -0.00535402 0.00758795
16.080000000 0.00697428 -0.0257719 0.398673 0.999794 0.000682128 -0.0060465 0.0193842
16.280000000 0.0105419 -0.0277515 0.49234 0.99867 0.00200941 0.00300141 0.0514317
16.480000000 0.0125246 -0.0307562 0.584021 0.997035 0.00320908 0.000776726 0.0768725
16.684000000 0.0143916 -0.0327257 0.667164 0.996461 0.00306555 -0.00616426 0.0837793
16.880000000 0.0120223 -0.0341174 0.704638 0.997185 0.00364281 0.0051619 0.0747167
17.084000000 0.0088785 -0.0389194 0.748031 0.998008 0.00363171 0.00180165 0.0629561
17.288000000 0.00584309 -0.0415389 0.781991 0.998572 0.00228261 -0.000154853 0.053365
17.484000000 0.00400123 -0.0386047 0.806611 0.998965 0.000887028 -5.21547e-06 0.0454758
17.684000000 0.00418738 -0.0416253 0.828611 0.998892 0.00111174 -0.00240935 0.0469876
17.884000000 0.00453975 -0.0307579 0.846046 0.999154 0.00175189 -0.00507585 0.040768
18.084000000 0.00422228 -0.0283709 0.848526 0.999126 0.000534545 0.000753027 0.0417866
18.280000000 0.00458107 -0.0235518 0.855884 0.999169 -0.000383188 0.00125828 0.0407382
18.480000000 0.0045528 -0.0165973 0.865134 0.999321 -0.000708928 -0.000923372 0.0368292
18.688000000 0.00468986 -0.0117918 0.871004 0.999436 -0.0019446 -0.00136899 0.0334833
18.884000000 0.00530098 -0.0106475 0.878281 0.999495 -0.00293789 -0.00361819 0.0314341
19.088000000 0.0059632 -0.00988098 0.883172 0.999589 -0.00312719 -0.00305001 0.0283398
19.284000000 0.00768652 -0.0105508 0.890707 0.999681 -0.00191962 -0.00290469 0.0250312
19.480000000 0.00947426 -0.0141375 0.897478 0.999736 -0.000718432 -0.00244389 0.0228255
19.684000000 0.00990474 -0.0157748 0.90671 0.999818 -7.1769e-06 -0.00360867 0.0187524
19.880000000 0.00881562 -0.0211653 0.915382 0.999839 0.000438436 -0.00465622 0.0173309
20.080000000 0.000744647 -0.00489791 0.896967 0.999927 -0.000781597 0.0120152 -0.00103859
20.280000000 -0.00183654 -0.0158047 0.90717 0.999976 -0.000832349 0.00665306 0.00155963
20.484000000 -0.00640411 -0.0209941 0.913292 0.999984 -0.000489791 0.00566158 -0.000249497
20.680000000 -0.0101857 -0.0253402 0.916723 0.999976 -0.000320657 0.00645069 -0.00250296
20.884000000 -0.013929 -0.0298773 0.918446 0.999963 0.00020368 0.0073873 -0.0043521
21.088000000 -0.0171933 -0.0340639 0.920396 0.999952 0.000247635 0.00772264 -0.00599173
21.280000000 -0.0206951 -0.0376602 0.922353 0.999935 -2.24334e-06 0.00834256 -0.00778288
21.484000000 -0.0240168 -0.0421727 0.924569 0.999937 -0.00020163 0.00710449 -0.00864027
21.680000000 -0.0274505 -0.04405 0.923563 0.99991 -0.000422805 0.00739728 -0.0112179
21.884000000 -0.0290836 -0.0474783 0.925275 0.999895 -0.000452636 0.00804093 -0.012054
22.084000000 -0.0303408 -0.0491368 0.927123 0.999876 -0.000336309 0.00890279 -0.0130063
22.280000000 -0.0313323 -0.0508143 0.928344 0.999885 0.000179977 0.00820031 -0.0127843
22.480000000 -0.0323571 -0.0501715 0.929605 0.999881 0.00103894 0.00775383 -0.0132756
22.688000000 -0.0325529 -0.0481642 0.932163 0.999878 0.00149278 0.00706279 -0.0138854
22.876000000 -0.0314313 -0.0449626 0.934746 0.999873 0.00116332 0.0062774 -0.0146146
23.084000000 -0.0295953 -0.0394929 0.938196 0.999853 0.000740616 0.00559223 -0.0161629
23.276000000 -0.0264379 -0.0320673 0.942315 0.999821 -0.000632874 0.00539146 -0.018109
23.488000000 -0.0222447 -0.0263171 0.947961 0.999818 -0.00251875 0.00402675 -0.0184559
23.688000000 -0.0224038 -0.0202349 0.975879 0.999719 -0.000298381 -0.0126561 -0.0200177
23.888000000 -0.00452147 -0.020068 0.936022 0.999653 -0.00234038 0.0201038 -0.0168374
24.084000000 0.000832165 -0.0179261 0.941027 0.999683 -0.00197622 0.0192028 -0.016178
24.280000000 0.00533389 -0.0150317 0.945242 0.999694 -0.00224583 0.0184161 -0.0163796
24.480000000 0.0102732 -0.01341 0.948624 0.999684 -0.000824703 0.0193626 -0.015985
24.684000000 0.0138695 -0.0109013 0.951202 0.999679 0.000134751 0.0195137 -0.0161356
24.888000000 0.0167354 -0.00771039 0.952459 0.999421 0.0232159 0.0185094 -0.0165974
25.088000000 0.0152107 0.00465311 0.977927 0.99457 0.104017 0.00202311 -0.00246406
25.288000000 0.0206432 0.116478 0.977257 0.99979 0.0174928 0.000667737 -0.0106808
25.496000000 0.0302082 0.231643 0.960601 0.999613 -0.0211308 0.0156398 -0.00913042
25.688000000 0.0293689 0.34842 0.981632 0.999732 -0.0142506 0.0023873 -0.0181018
25.888000000 0.0319984 0.430774 0.987672 0.999531 -0.0294186 -5.93998e-05 -0.00850077
26.096000000 0.0406233 0.506251 0.97481 0.999277 -0.0346224 0.012918 -0.00888863
26.288000000 0.0431426 0.55139 0.979548 0.99948 -0.0281922 0.013117 -0.00855762
26.488000000 0.0433598 0.576168 0.981705 0.999507 -0.0252123 0.0164215 -0.00894859
26.688000000 0.0406921 0.578602 0.986895 0.999615 -0.0216465 0.0152945 -0.00816883
26.888000000 0.0352506 0.563278 0.991856 0.999775 -0.0159324 0.0118815 -0.00734898
27.084000000 0.027675 0.536902 0.996476 0.999874 -0.0103463 0.00917741 -0.00779555
27.288000000 0.0175392 0.505208 0.997283 0.999895 -0.00509281 0.00936194 -0.009819
27.492000000 0.00455576 0.465851 0.992959 0.999901 4.43231e-05 0.0107295 -0.00908256
27.688000000 -0.0110255 0.424244 1.01044 0.999963 0.0059239 -0.00376012 -0.00503266
27.880000000 -0.0213318 0.394943 1.00761 0.99992 0.0102529 -0.00255289 -0.00698943
28.092000000 -0.0309605 0.373962 1.01156 0.999848 0.0131627 -0.00719184 -0.00883253
28.288000000 -0.0340581 0.35068 0.997011 0.999894 0.0142073 0.00246314 -0.0021079
28.488000000 -0.0360959 0.346337 0.99609 0.999916 0.0124727 0.00347639 -0.000770562
28.696000000 -0.0347107 0.355074 0.995095 0.999934 0.010251 0.00504779 -0.00145934
28.884000000 -0.0328352 0.375138 1.01213 0.999944 0.00776748 -0.00518056 -0.00505429
29.084000000 -0.0248063 0.393751 1.0127 0.999985 0.00386312 -0.00198823 -0.00345194
29.296000000 -0.0145423 0.413836 0.995474 0.999914 0.00010956 0.013118 -0.000671493
29.484000000 -0.00681443 0.442775 0.999311 0.99993 -0.00209951 0.0109774 -0.00377364
29.680000000 0.000801794 0.467037 1.00471 0.999948 -0.00338494 0.008489 -0.00461953
29.892000000 0.00745468 0.487219 1.01066 0.999965 -0.0034746 0.00611161 -0.00449765
30.088000000 0.0136568 0.502895 1.01199 0.999959 -0.00443988 0.00706195 -0.00346109
30.284000000 0.0177837 0.51597 1.01365 0.999963 -0.00486682 0.00636724 -0.00324645
30.492000000 0.0208542 0.525157 1.01714 0.999977 -0.00460943 0.00420837 -0.00281516
30.688000000 0.023852 0.530896 1.01645 0.999961 -0.00502547 0.00702242 -0.00209599
30.884000000 0.0254739 0.533371 1.01817 0.999968 -0.0049484 0.00602164 -0.00174526
31.092000000 0.0265908 0.532242 1.01896 0.999979 -0.00410276 0.0047292 -0.00158703
31.284000000 0.0274977 0.528967 1.01901 0.999978 -0.00267747 0.00550385 -0.00244829
31.488000000 0.027692 0.521596 1.02003 0.999981 -0.00156157 0.00559565 -0.00202198
31.692000000 0.0272252 0.515214 1.02156 0.999985 -0.00151859 0.00425051 -0.00312692
31.888000000 0.0266212 0.506481 1.0211 0.999986 -0.000263993 0.0039541 -0.00346795
32.088000000 0.0258701 0.498223 1.02114 0.999976 -0.000140399 0.00564612 -0.00394659
32.292000000 0.0250082 0.489178 1.02227 0.999971 -0.00100097 0.00642951 -0.00391787
32.484000000 0.0228474 0.478978 1.02073 0.999971 -0.000207874 0.0067759 -0.00349385
32.688000000 0.0194869 0.469487 1.01901 0.99996 0.00187286 0.00802983 -0.00360292
32.888000000 0.0156209 0.460189 1.01836 0.999961 0.00237906 0.00804466 -0.00273921
33.088000000 0.0109473 0.454366 1.01809 0.999961 0.00346092 0.00750179 -0.00313527
33.284000000 0.00676891 0.451294 1.01859 0.999961 0.00423139 0.00702928 -0.00333331
33.492000000 0.00351652 0.451457 1.02051 0.999968 0.00311586 0.0066065 -0.00338253
33.684000000 0.000569782 0.455231 1.02425 0.999972 0.00123696 0.00610624 -0.00417734
33.888000000 -0.00239396 0.460492 1.02693 0.999972 0.000462787 0.00542998 -0.00511
34.084000000 -0.00573023 0.465774 1.02891 0.999973 0.000675217 0.00459603 -0.00561849
34.288000000 -0.0093167 0.471969 1.03152 0.999975 0.00103162 0.00345888 -0.00613259
