4000, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
8000, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
12000, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
16000, 1, 5.26658e-08, 1.81776e-07, -1.68273e-11, 0, 0, 0, 0, 0, 0, 6.03506e-06, 2.083e-05, -1.92717e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
20000, 1, 5.26658e-08, 1.81776e-07, -1.68273e-11, 0, 0, 0, 0, 0, 0, 6.03506e-06, 2.083e-05, -1.92717e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
24000, 1, 5.66534e-07, -1.76293e-07, 6.85112e-11, 0, 0, 0, 0, 0, 0, 6.492e-05, -2.02017e-05, 7.83936e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
28000, 1, 5.66534e-07, -1.76293e-07, 6.85112e-11, 0, 0, 0, 0, 0, 0, 6.492e-05, -2.02017e-05, 7.83936e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
32000, 1, 5.68248e-07, -1.77524e-07, 6.94186e-11, 0, 0, 0, 0, 0, 0, 6.51164e-05, -2.03427e-05, 7.94323e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
36000, 1, 5.68248e-07, -1.77524e-07, 6.94186e-11, 0, 0, 0, 0, 0, 0, 6.51164e-05, -2.03427e-05, 7.94323e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
40000, 1, 5.66578e-07, -1.76282e-07, 6.77556e-11, 0, 0, 0, 0, 0, 0, 6.49251e-05, -2.02005e-05, 7.75278e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
44000, 1, 5.66578e-07, -1.76282e-07, 6.77556e-11, 0, 0, 0, 0, 0, 0, 6.49251e-05, -2.02005e-05, 7.75278e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
48000, 1, 5.68244e-07, -1.77527e-07, 6.82016e-11, 0, 0, 0, 0, 0, 0, 6.5116e-05, -2.03431e-05, 7.80377e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
52000, 1, 5.68244e-07, -1.77527e-07, 6.82016e-11, 0, 0, 0, 0, 0, 0, 6.5116e-05, -2.03431e-05, 7.80377e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
56000, 1, 5.68244e-07, -1.77527e-07, 6.82744e-11, 0, 0, 0, 0, 0, 0, 6.5116e-05, -2.03431e-05, 7.81211e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
60000, 1, 5.68244e-07, -1.77527e-07, 6.82744e-11, 0, 0, 0, 0, 0, 0, 6.5116e-05, -2.03431e-05, 7.81211e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
64000, 1, 5.68244e-07, -1.77528e-07, 6.8307e-11, 0, 0, 0, 0, 0, 0, 6.5116e-05, -2.03432e-05, 7.81585e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
68000, 1, 5.68244e-07, -1.77528e-07, 6.8307e-11, 0, 0, 0, 0, 0, 0, 6.5116e-05, -2.03432e-05, 7.81585e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
72000, 1, 5.68242e-07, -1.77529e-07, 6.83192e-11, 0, 0, 0, 0, 0, 0, 6.51157e-05, -2.03434e-05, 7.81725e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
76000, 1, 5.68242e-07, -1.77529e-07, 6.83192e-11, 0, 0, 0, 0, 0, 0, 6.51157e-05, -2.03434e-05, 7.81725e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
80000, 1, 5.68242e-07, -1.77531e-07, 6.8321e-11, 0, 0, 0, 0, 0, 0, 6.51157e-05, -2.03435e-05, 7.81745e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
84000, 1, 5.68242e-07, -1.77531e-07, 6.8321e-11, 0, 0, 0, 0, 0, 0, 6.51157e-05, -2.03435e-05, 7.81745e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
88000, 1, 5.6824e-07, -1.77532e-07, 6.83176e-11, 0, 0, 0, 0, 0, 0, 6.51155e-05, -2.03436e-05, 7.81706e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
92000, 1, 5.6824e-07, -1.77532e-07, 6.83176e-11, 0, 0, 0, 0, 0, 0, 6.51155e-05, -2.03436e-05, 7.81706e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
96000, 1, 5.6824e-07, -1.77533e-07, 6.83114e-11, 0, 0, 0, 0, 0, 0, 6.51155e-05, -2.03438e-05, 7.81635e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
100000, 1, 5.6824e-07, -1.77533e-07, 6.83114e-11, 0, 0, 0, 0, 0, 0, 6.51155e-05, -2.03438e-05, 7.81635e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
